neighbourhood_group,neighbourhood,latitude,longitude,room_type,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365
Queens,Kew Gardens Hills,40.72947,-73.82076,Entire home/apt,3,5,2.88,1.0,152
Brooklyn,Bushwick,40.70341,-73.9292,Private room,2,3,0.14,1.0,0
Manhattan,Murray Hill,40.74855,-73.977,Entire home/apt,4,31,0.46,1.0,78
Brooklyn,South Slope,40.66656,-73.98204,Private room,2,18,1.99,2.0,0
Manhattan,SoHo,40.7277,-74.00375,Private room,2,8,0.23,3.0,275
Queens,Ridgewood,40.70305,-73.89614,Entire home/apt,4,0,0.0,2.0,142
Brooklyn,Brooklyn Heights,40.6901,-73.99247,Entire home/apt,5,5,0.51,1.0,9
Manhattan,Washington Heights,40.83271,-73.94145,Private room,11,10,0.8,2.0,35
Queens,Bayswater,40.61113,-73.76546,Entire home/apt,2,0,0.0,1.0,87
Manhattan,Upper East Side,40.76014,-73.96098,Entire home/apt,1,25,1.67,3.5,330
Brooklyn,South Slope,40.66106,-73.98316,Entire home/apt,3,17,0.46,1.0,5
Brooklyn,Williamsburg,40.70959,-73.95747,Entire home/apt,6,10,0.39,1.0,18
Queens,Astoria,40.76508,-73.90935,Entire home/apt,11,0,0.0,1.0,0
Manhattan,Lower East Side,40.71934,-73.98196,Private room,3,0,0.0,1.0,0
Manhattan,Upper East Side,40.77418,-73.95327,Entire home/apt,7,10,0.66,1.0,0
Brooklyn,Bedford-Stuyvesant,40.6918,-73.94341,Private room,2,19,2.14,2.0,251
Manhattan,Chelsea,40.74188,-73.99729,Entire home/apt,3,111,1.63,1.0,191
Manhattan,Upper East Side,40.77398,-73.95109,Entire home/apt,2,51,2.44,1.0,33
Brooklyn,Park Slope,40.67567,-73.97683,Entire home/apt,1,0,0.0,1.0,43
Manhattan,Upper East Side,40.77016,-73.95716,Entire home/apt,1,1,0.02,1.0,0
Manhattan,Upper West Side,40.80131,-73.97114,Entire home/apt,11,5,0.19,1.0,0
Brooklyn,Prospect Heights,40.68007,-73.97317,Entire home/apt,2,12,0.28,1.0,0
Brooklyn,Williamsburg,40.71859,-73.95202,Entire home/apt,3,25,2.62,1.0,30
Brooklyn,Prospect Heights,40.67245,-73.96358,Private room,1,144,5.65,2.0,0
Manhattan,Hell's Kitchen,40.76131,-73.99362,Entire home/apt,1,85,4.08,1.0,172
Brooklyn,Williamsburg,40.70987,-73.95818,Private room,1,45,4.91,3.0,75
Manhattan,Financial District,40.70569,-74.00929,Entire home/apt,11,0,0.0,3.5,284
Brooklyn,Sunset Park,40.64372,-74.02066,Entire home/apt,11,19,0.22,1.0,0
Manhattan,Greenwich Village,40.73388,-73.99452,Entire home/apt,2,203,2.22,1.0,300
Manhattan,SoHo,40.72681,-74.00771,Private room,2,60,2.37,2.0,116
Brooklyn,Bedford-Stuyvesant,40.68211,-73.92121,Entire home/apt,3,109,2.1,1.0,343
Manhattan,Theater District,40.75964,-73.98731,Private room,1,137,12.05,1.0,36
Queens,Flushing,40.73888,-73.8206,Private room,1,33,4.48,3.5,80
Brooklyn,Bedford-Stuyvesant,40.68768,-73.92069,Private room,1,1,0.02,1.0,0
Brooklyn,Crown Heights,40.6771,-73.96007,Private room,11,0,0.0,1.0,38
Manhattan,East Village,40.73118,-73.98794,Entire home/apt,3,51,0.88,1.0,198
Manhattan,Lower East Side,40.71607,-73.98439,Entire home/apt,2,0,0.0,1.0,0
Manhattan,East Village,40.72847,-73.99029,Private room,5,1,0.02,1.0,0
Brooklyn,Crown Heights,40.67525,-73.93333,Private room,2,123,4.01,3.5,332
Manhattan,Chelsea,40.74929,-73.99545,Private room,1,113,3.63,3.5,360
Manhattan,East Harlem,40.79329,-73.94725,Private room,5,5,0.47,1.0,0
Brooklyn,Williamsburg,40.70986,-73.95927,Private room,7,1,0.02,1.0,0
Brooklyn,Crown Heights,40.67667,-73.94826,Private room,1,47,1.36,2.0,151
Manhattan,Washington Heights,40.85041,-73.92645,Private room,3,122,2.68,1.0,199
Manhattan,Midtown,40.7529,-73.97094,Entire home/apt,5,116,1.65,1.0,299
Queens,St. Albans,40.69898,-73.75518,Private room,1,51,5.1,3.0,358
Manhattan,Harlem,40.8167,-73.94421,Private room,2,1,0.7,1.0,76
Brooklyn,Park Slope,40.67226,-73.97251,Entire home/apt,10,11,0.67,1.0,0
Brooklyn,Bedford-Stuyvesant,40.67816,-73.92368,Private room,1,4,4.0,2.0,173
Brooklyn,Prospect-Lefferts Gardens,40.66201,-73.95352,Entire home/apt,9,10,0.24,1.0,0
Manhattan,East Harlem,40.79179,-73.94506,Private room,3,21,0.91,2.0,125
Brooklyn,Borough Park,40.62688,-73.99795,Shared room,3,1,0.25,1.0,177
Manhattan,Upper East Side,40.76749,-73.95533,Private room,11,89,1.4,1.0,146
Manhattan,Lower East Side,40.71067,-73.98695,Private room,1,0,0.0,1.0,0
Queens,Rego Park,40.73095,-73.85706,Entire home/apt,2,2,0.76,3.0,5
Brooklyn,Bedford-Stuyvesant,40.68376,-73.93336,Entire home/apt,2,8,2.03,1.0,0
Brooklyn,East New York,40.67037,-73.85899,Private room,3,0,0.0,1.0,180
Brooklyn,Park Slope,40.67455,-73.98477,Entire home/apt,1,1,1.0,1.0,8
Staten Island,New Dorp,40.57044,-74.11747,Entire home/apt,1,0,0.0,1.0,0
Manhattan,Hell's Kitchen,40.76021,-73.99976,Entire home/apt,1,2,2.0,1.0,133
Manhattan,Lower East Side,40.71629,-73.98862,Private room,4,15,4.74,2.0,191
Brooklyn,Bedford-Stuyvesant,40.68129,-73.94251,Entire home/apt,3,10,2.78,2.0,5
Brooklyn,Bedford-Stuyvesant,40.68548,-73.93145,Private room,3,2,2.0,1.0,1
Staten Island,Lighthouse Hill,40.57718,-74.13981,Entire home/apt,2,49,0.92,1.0,360
Brooklyn,Bushwick,40.69097,-73.92166,Private room,7,0,0.0,1.0,365
Manhattan,Chinatown,40.71523,-73.99242,Private room,11,11,0.37,3.5,323
Brooklyn,Williamsburg,40.71524,-73.9553,Entire home/apt,2,14,3.93,2.0,330
Queens,Ridgewood,40.70756,-73.914,Private room,5,0,0.0,1.0,0
Brooklyn,Greenpoint,40.73072,-73.95416,Entire home/apt,2,12,0.77,1.0,0
Manhattan,Harlem,40.80966,-73.94711,Entire home/apt,2,23,0.39,1.0,0
Brooklyn,Williamsburg,40.70958,-73.94287,Entire home/apt,3,1,0.01,1.0,0
Queens,Elmhurst,40.73276,-73.87252,Entire home/apt,2,35,2.26,2.0,140
Manhattan,Financial District,40.70372,-74.01002,Shared room,1,0,0.0,1.0,357
Manhattan,Lower East Side,40.71896,-73.986,Entire home/apt,2,3,0.31,1.0,8
Brooklyn,Bedford-Stuyvesant,40.69176,-73.95396,Entire home/apt,3,22,3.07,1.0,16
Queens,Astoria,40.77635,-73.93426,Entire home/apt,2,198,2.01,1.0,257
Brooklyn,Bedford-Stuyvesant,40.69519,-73.95465,Entire home/apt,2,12,1.09,1.0,0
Manhattan,East Village,40.7221,-73.98356,Entire home/apt,1,53,1.04,3.0,250
Brooklyn,Carroll Gardens,40.67817,-73.99495,Entire home/apt,2,106,1.34,3.0,272
Manhattan,SoHo,40.72362,-74.0053,Entire home/apt,4,2,0.2,1.0,1
Manhattan,East Village,40.72939,-73.98007,Private room,2,26,3.07,1.0,165
Queens,Astoria,40.76924,-73.91776,Private room,6,0,0.0,1.0,180
Staten Island,Tompkinsville,40.63481,-74.09591,Entire home/apt,7,35,0.61,1.0,326
Manhattan,Kips Bay,40.74317,-73.97508,Entire home/apt,1,0,0.0,1.0,0
Queens,Forest Hills,40.71249,-73.84942,Private room,1,31,0.9,2.0,1
Queens,Rockaway Beach,40.58415,-73.81243,Private room,1,30,2.2,1.0,342
Manhattan,Kips Bay,40.74139,-73.98132,Entire home/apt,11,0,0.0,2.0,365
Manhattan,Hell's Kitchen,40.76343,-73.99391,Entire home/apt,11,5,0.13,3.5,345
Brooklyn,Bedford-Stuyvesant,40.69676,-73.94794,Private room,2,41,4.07,3.5,39
Brooklyn,Midwood,40.61559,-73.9496,Entire home/apt,2,1,0.16,1.0,55
Queens,East Elmhurst,40.75817,-73.89893,Entire home/apt,1,43,3.72,1.0,0
Manhattan,Kips Bay,40.74508,-73.97854,Entire home/apt,3,6,0.13,1.0,0
Queens,Sunnyside,40.73852,-73.92777,Private room,10,27,0.71,1.0,125
Brooklyn,Bushwick,40.69202,-73.91487,Private room,11,29,3.6,3.0,246
Manhattan,Chinatown,40.71629,-73.99066,Entire home/apt,2,10,0.54,1.0,0
Brooklyn,Bushwick,40.68809,-73.90641,Private room,1,8,0.43,3.0,0
Manhattan,Upper West Side,40.78122,-73.98473,Entire home/apt,1,0,0.0,1.0,0
Manhattan,West Village,40.73144,-74.00523,Entire home/apt,3,4,0.39,1.0,0
Brooklyn,Williamsburg,40.71581,-73.95543,Entire home/apt,4,0,0.0,3.5,5
Brooklyn,Williamsburg,40.70783,-73.94858,Entire home/apt,2,3,0.06,1.0,0
Brooklyn,Park Slope,40.66564,-73.97666,Entire home/apt,11,0,0.0,1.0,341
Manhattan,Harlem,40.82922,-73.94174,Private room,3,50,0.65,2.0,38
Manhattan,Harlem,40.81631,-73.93933,Entire home/apt,3,39,1.83,1.0,4
Manhattan,Upper West Side,40.79863,-73.96103,Private room,11,0,0.0,3.5,348
Manhattan,Harlem,40.8251,-73.93899,Private room,1,0,0.0,1.0,0
Manhattan,Upper East Side,40.76959,-73.95338,Private room,3,17,0.74,1.0,0
Brooklyn,Crown Heights,40.66684,-73.94753,Private room,11,8,0.23,3.5,340
Brooklyn,Brooklyn Heights,40.69183,-73.99202,Entire home/apt,2,119,3.62,1.0,230
Brooklyn,Navy Yard,40.70481,-73.97755,Entire home/apt,2,3,0.1,1.0,12
Queens,Queens Village,40.70723,-73.72948,Private room,1,16,0.71,1.0,342
Manhattan,Little Italy,40.71878,-73.99808,Entire home/apt,1,0,0.0,1.0,23
Brooklyn,Bushwick,40.70112,-73.91201,Private room,3,4,0.09,1.0,0
Manhattan,East Village,40.72447,-73.98821,Entire home/apt,3,6,0.65,1.0,0
Manhattan,Washington Heights,40.84857,-73.94193,Private room,3,0,0.0,1.0,0
Manhattan,Harlem,40.80015,-73.95387,Private room,11,1,0.57,1.0,0
Manhattan,Upper East Side,40.77807,-73.95003,Entire home/apt,1,1,0.15,1.0,71
Manhattan,Lower East Side,40.71542,-73.98511,Private room,2,267,4.2,1.0,18
Manhattan,East Village,40.72803,-73.98853,Private room,1,32,0.85,1.0,0
Manhattan,Morningside Heights,40.80528,-73.95928,Entire home/apt,11,0,0.0,1.0,33
Brooklyn,Fort Greene,40.68803,-73.973,Entire home/apt,2,8,0.83,1.0,14
Brooklyn,Crown Heights,40.67544,-73.94023,Private room,2,21,1.35,2.0,339
Manhattan,Harlem,40.81192,-73.95239,Private room,5,2,0.04,1.0,0
Manhattan,Harlem,40.81244,-73.95261,Private room,2,8,0.42,1.0,3
Manhattan,East Village,40.73179,-73.98794,Entire home/apt,4,16,1.36,2.0,17
Manhattan,West Village,40.73727,-74.00213,Entire home/apt,5,1,0.01,1.0,365
Brooklyn,Bushwick,40.70146,-73.92792,Private room,1,1,0.02,1.0,0
Brooklyn,Williamsburg,40.71582,-73.94191,Entire home/apt,3,32,3.12,3.0,78
Brooklyn,Crown Heights,40.67148,-73.95698,Private room,5,3,0.16,1.0,0
Manhattan,Harlem,40.80212,-73.95732,Private room,2,5,1.9,2.0,90
Brooklyn,Bushwick,40.69402,-73.92378,Entire home/apt,2,2,1.4,1.0,0
Manhattan,Harlem,40.80373,-73.95523,Entire home/apt,5,5,0.1,1.0,0
Queens,Jamaica,40.68055,-73.78263,Private room,1,0,0.0,1.0,180
Manhattan,Harlem,40.81223,-73.94313,Entire home/apt,4,2,0.05,1.0,0
Brooklyn,Clinton Hill,40.69494,-73.96372,Private room,2,102,1.41,3.0,361
Manhattan,Midtown,40.76494,-73.97822,Private room,1,1,0.35,2.0,364
Manhattan,Greenwich Village,40.72796,-73.99761,Private room,2,7,0.12,1.0,0
Brooklyn,Carroll Gardens,40.67844,-74.00028,Entire home/apt,7,1,0.07,3.0,50
Manhattan,Hell's Kitchen,40.76646,-73.98805,Entire home/apt,11,6,0.2,3.5,281
Manhattan,Chelsea,40.73927,-73.99833,Entire home/apt,1,8,0.19,2.0,0
Manhattan,Lower East Side,40.71359,-73.98932,Entire home/apt,3,12,0.98,1.0,43
Manhattan,Murray Hill,40.7463,-73.97926,Private room,4,105,1.07,1.0,193
Brooklyn,Boerum Hill,40.68485,-73.9819,Private room,3,2,0.05,1.0,0
Manhattan,SoHo,40.72293,-73.99952,Private room,1,24,0.71,3.5,89
Queens,Rosedale,40.65292,-73.73652,Private room,11,70,2.38,3.5,281
Manhattan,Harlem,40.82722,-73.9457,Entire home/apt,6,4,0.2,1.0,0
Queens,Ridgewood,40.70899,-73.89494,Private room,11,2,0.86,3.5,225
Manhattan,Upper East Side,40.78072,-73.94726,Private room,4,5,0.22,1.0,95
Brooklyn,Bedford-Stuyvesant,40.68679,-73.92327,Private room,2,9,0.17,3.5,280
Manhattan,Upper West Side,40.79908,-73.96141,Private room,1,4,0.1,1.0,0
Brooklyn,Bedford-Stuyvesant,40.6881,-73.95356,Entire home/apt,2,19,3.33,1.0,35
Queens,Sunnyside,40.74201,-73.92096,Entire home/apt,2,91,3.08,1.0,65
Brooklyn,East Flatbush,40.64513,-73.94944,Private room,2,0,0.0,1.0,365
Brooklyn,Williamsburg,40.71434,-73.94275,Entire home/apt,2,48,3.27,2.0,53
Brooklyn,East Flatbush,40.63602,-73.94607,Entire home/apt,3,64,0.72,3.5,333
Brooklyn,Clinton Hill,40.68443,-73.96337,Entire home/apt,3,124,1.56,1.0,158
Queens,Elmhurst,40.73928,-73.87755,Entire home/apt,5,93,2.52,2.0,7
Queens,Jackson Heights,40.75236,-73.89172,Private room,3,23,0.85,1.0,177
Manhattan,Murray Hill,40.74665,-73.97856,Entire home/apt,2,0,0.0,1.0,0
Brooklyn,Bushwick,40.69695,-73.92268,Private room,11,1,0.12,1.0,0
Manhattan,Harlem,40.81956,-73.95277,Shared room,3,61,2.99,2.0,7
Brooklyn,Midwood,40.61722,-73.96696,Entire home/apt,3,14,1.06,1.0,0
Brooklyn,Bushwick,40.69477,-73.92376,Entire home/apt,5,8,0.22,2.0,0
Brooklyn,Carroll Gardens,40.67995,-73.99665,Entire home/apt,2,7,0.59,2.0,19
Brooklyn,Williamsburg,40.7182,-73.95763,Entire home/apt,11,36,0.42,1.0,342
Manhattan,East Harlem,40.79755,-73.94797,Private room,2,0,0.0,1.0,7
Brooklyn,Prospect-Lefferts Gardens,40.66102,-73.96224,Entire home/apt,2,0,0.0,1.0,0
Brooklyn,Williamsburg,40.71073,-73.96207,Private room,1,30,0.33,2.0,365
Brooklyn,Park Slope,40.6686,-73.98342,Private room,3,31,0.5,1.0,22
Manhattan,East Village,40.73059,-73.98511,Entire home/apt,11,0,0.0,3.5,323
Manhattan,East Harlem,40.78949,-73.94461,Private room,5,47,1.77,1.0,131
Manhattan,Hell's Kitchen,40.76499,-73.99267,Private room,1,9,1.7,2.0,0
Queens,Astoria,40.76547,-73.92079,Private room,1,0,0.0,1.0,0
Brooklyn,Bedford-Stuyvesant,40.68969,-73.93285,Private room,1,1,1.0,3.0,127
Queens,Jamaica Estates,40.7143,-73.78985,Entire home/apt,1,20,1.92,2.0,147
Brooklyn,Greenpoint,40.73433,-73.95401,Entire home/apt,4,31,0.91,1.0,24
Manhattan,Hell's Kitchen,40.76458,-73.98753,Entire home/apt,1,25,4.26,2.0,0
Brooklyn,Bedford-Stuyvesant,40.68737,-73.95798,Private room,11,5,0.7,3.5,364
Manhattan,Washington Heights,40.85156,-73.93035,Private room,11,0,0.0,1.0,350
Manhattan,Washington Heights,40.85287,-73.93794,Private room,2,28,0.4,2.0,327
Brooklyn,Bedford-Stuyvesant,40.6964,-73.94696,Private room,11,1,0.06,1.0,297
Brooklyn,Williamsburg,40.71227,-73.957,Entire home/apt,11,5,0.76,1.0,152
Manhattan,Murray Hill,40.74735,-73.97671,Entire home/apt,3,8,0.17,1.0,0
Manhattan,Roosevelt Island,40.76241,-73.94878,Private room,7,0,0.0,1.0,0
Manhattan,SoHo,40.72671,-74.01035,Entire home/apt,2,69,1.73,1.0,99
Staten Island,South Beach,40.58639,-74.08943,Private room,2,6,0.73,2.0,86
Manhattan,Upper East Side,40.77374,-73.95153,Entire home/apt,11,0,0.0,1.0,348
Manhattan,Chinatown,40.71509,-73.9967,Entire home/apt,5,108,2.1,1.0,0
Brooklyn,Kensington,40.64321,-73.98294,Private room,3,8,0.15,2.0,27
Manhattan,Upper West Side,40.80071,-73.96616,Private room,1,14,3.89,3.5,0
Brooklyn,Williamsburg,40.71351,-73.95117,Private room,2,2,0.05,1.0,0
Brooklyn,Williamsburg,40.71864,-73.96107,Entire home/apt,2,5,1.9,1.0,47
Brooklyn,Bedford-Stuyvesant,40.69493,-73.94483,Entire home/apt,3,4,1.04,3.0,6
Manhattan,Harlem,40.80407,-73.94603,Entire home/apt,3,12,0.25,1.0,0
Brooklyn,Fort Greene,40.68825,-73.98038,Entire home/apt,3,5,0.14,1.0,0
Manhattan,SoHo,40.72706,-74.00572,Private room,4,0,0.0,1.0,0
Manhattan,Hell's Kitchen,40.76215,-73.99036,Private room,3,133,2.25,1.0,9
Brooklyn,Cypress Hills,40.6825,-73.87165,Shared room,1,64,2.02,3.5,0
Brooklyn,Bedford-Stuyvesant,40.6843,-73.91985,Entire home/apt,3,47,4.88,2.0,23
Brooklyn,Bedford-Stuyvesant,40.68527,-73.95307,Private room,2,11,0.23,1.0,0
Manhattan,Upper East Side,40.7709,-73.95508,Entire home/apt,7,5,0.21,1.0,14
Brooklyn,Prospect-Lefferts Gardens,40.6609,-73.96185,Entire home/apt,2,5,0.22,1.0,0
Brooklyn,Prospect Heights,40.68033,-73.96528,Entire home/apt,5,5,0.08,1.0,0
Queens,Belle Harbor,40.57491,-73.84962,Entire home/apt,1,32,3.02,2.0,324
Manhattan,Upper East Side,40.78242,-73.9547,Entire home/apt,2,7,0.3,1.0,0
Brooklyn,Bedford-Stuyvesant,40.69099,-73.94094,Shared room,2,32,2.66,3.5,85
Manhattan,Harlem,40.8084,-73.95123,Private room,3,81,1.28,3.0,307
Manhattan,Midtown,40.7584,-73.97075,Entire home/apt,2,7,4.57,1.0,257
Manhattan,Lower East Side,40.72207,-73.98726,Entire home/apt,1,11,1.46,1.0,0
Manhattan,Harlem,40.81758,-73.94188,Private room,2,22,2.06,1.0,275
Manhattan,West Village,40.7404,-74.00497,Private room,3,2,0.23,2.0,0
Brooklyn,Prospect-Lefferts Gardens,40.6583,-73.95405,Private room,2,57,1.27,1.0,209
Bronx,Fordham,40.86729,-73.89046,Private room,2,13,0.57,1.0,364
Manhattan,Harlem,40.81072,-73.94235,Private room,1,8,2.61,3.5,150
Manhattan,Upper West Side,40.78604,-73.97363,Entire home/apt,2,54,0.98,1.0,16
Manhattan,Upper East Side,40.76299,-73.961,Entire home/apt,1,0,0.0,1.0,0
Manhattan,Lower East Side,40.71281,-73.98705,Entire home/apt,4,68,2.54,1.0,44
Brooklyn,Flatbush,40.64815,-73.96862,Private room,2,3,0.32,1.0,0
Manhattan,Lower East Side,40.72165,-73.98573,Entire home/apt,2,6,0.1,1.0,0
Brooklyn,Windsor Terrace,40.64958,-73.97482,Private room,1,108,3.8,3.0,243
Brooklyn,Bay Ridge,40.62413,-74.03085,Entire home/apt,1,0,0.0,1.0,0
Brooklyn,Bedford-Stuyvesant,40.6807,-73.92917,Private room,7,6,0.45,2.0,216
Brooklyn,Flatbush,40.6531,-73.96331,Entire home/apt,1,2,0.09,2.0,0
Manhattan,East Harlem,40.78672,-73.94519,Entire home/apt,3,119,3.31,3.0,238
Brooklyn,Bushwick,40.69653,-73.91492,Private room,3,29,1.3,1.0,63
Manhattan,Lower East Side,40.71857,-73.98973,Private room,3,15,1.34,1.0,280
Brooklyn,Bedford-Stuyvesant,40.68806,-73.95491,Entire home/apt,2,13,0.37,1.0,0
Manhattan,Lower East Side,40.72082,-73.9879,Entire home/apt,1,1,0.54,3.0,217
Manhattan,East Harlem,40.79908,-73.93291,Private room,2,1,1.0,1.0,21
Manhattan,Washington Heights,40.83368,-73.94314,Private room,4,0,0.0,1.0,0
Brooklyn,Williamsburg,40.71018,-73.95377,Entire home/apt,4,0,0.0,1.0,23
Brooklyn,Bushwick,40.70753,-73.92048,Entire home/apt,5,3,0.04,1.0,0
Queens,Fresh Meadows,40.73754,-73.7913,Private room,1,34,1.42,3.0,335
Manhattan,Battery Park City,40.7152,-74.01368,Entire home/apt,3,0,0.0,1.0,0
Brooklyn,Bedford-Stuyvesant,40.68409,-73.94154,Entire home/apt,3,33,1.19,1.0,60
Queens,Sunnyside,40.74543,-73.92399,Entire home/apt,3,35,1.78,1.0,2
Manhattan,Hell's Kitchen,40.75603,-73.99214,Entire home/apt,11,3,0.34,1.0,226
Staten Island,Mariners Harbor,40.63068,-74.15521,Private room,2,86,10.12,1.0,56
Manhattan,Washington Heights,40.85476,-73.93094,Private room,1,6,3.53,3.5,336
Brooklyn,Williamsburg,40.71254,-73.96183,Entire home/apt,1,0,0.0,1.0,0
Brooklyn,Williamsburg,40.70828,-73.94572,Private room,1,1,0.02,1.0,0
Manhattan,Upper West Side,40.7777,-73.98796,Entire home/apt,1,1,0.02,1.0,0
Manhattan,Midtown,40.74387,-73.98496,Shared room,5,5,0.12,3.0,0
Brooklyn,Greenpoint,40.72812,-73.94704,Entire home/apt,7,2,0.04,1.0,0
Brooklyn,Bedford-Stuyvesant,40.68649,-73.92255,Private room,2,1,1.0,1.0,90
Manhattan,West Village,40.73078,-74.00282,Entire home/apt,2,140,2.1,3.5,319
Manhattan,Chelsea,40.75168,-73.99376,Private room,1,0,0.0,1.0,0
Brooklyn,Bushwick,40.69632,-73.9193,Private room,3,5,0.46,2.0,0
Manhattan,Hell's Kitchen,40.75665,-73.99838,Private room,1,18,2.4,3.5,140
Queens,Long Island City,40.75286,-73.93539,Entire home/apt,3,32,2.73,1.0,77
Manhattan,Harlem,40.81065,-73.9457,Private room,3,34,1.52,1.0,178
Manhattan,East Harlem,40.80586,-73.93861,Entire home/apt,5,2,0.05,1.0,0
Manhattan,Upper East Side,40.77375,-73.94963,Entire home/apt,11,10,0.44,3.5,126
Brooklyn,Williamsburg,40.71028,-73.96128,Private room,2,5,0.06,2.0,365
Brooklyn,Bushwick,40.70126,-73.91396,Private room,3,2,0.1,1.0,241
Brooklyn,Greenpoint,40.73287,-73.95211,Private room,1,104,3.2,1.0,146
Queens,Jamaica,40.67537,-73.77355,Private room,1,5,0.16,2.0,179
Manhattan,Harlem,40.80355,-73.95227,Private room,2,30,2.61,1.0,24
Brooklyn,Crown Heights,40.67433,-73.9575,Private room,3,120,2.81,1.0,0
Brooklyn,Dyker Heights,40.61968,-74.00656,Entire home/apt,4,12,1.17,1.0,308
Brooklyn,Bushwick,40.70553,-73.91938,Private room,2,29,2.46,2.0,143
Queens,Woodhaven,40.69461,-73.8486,Private room,5,23,0.66,3.5,216
Brooklyn,Bushwick,40.69958,-73.91979,Private room,1,3,1.8,3.5,62
Brooklyn,Prospect-Lefferts Gardens,40.66034,-73.95981,Entire home/apt,2,64,2.24,2.0,337
Brooklyn,Williamsburg,40.71841,-73.94343,Entire home/apt,2,27,3.6,1.0,126
Brooklyn,Clinton Hill,40.68233,-73.96418,Entire home/apt,4,14,0.25,1.0,0
Brooklyn,Bedford-Stuyvesant,40.6937,-73.94962,Private room,6,10,0.28,2.0,0
Manhattan,Hell's Kitchen,40.75927,-73.9939,Entire home/apt,7,3,0.33,1.0,0
Brooklyn,Clinton Hill,40.69558,-73.96872,Private room,7,2,0.06,1.0,0
Brooklyn,Greenpoint,40.72298,-73.94545,Entire home/apt,4,4,0.09,1.0,7
Brooklyn,Williamsburg,40.70819,-73.96597,Entire home/apt,2,5,0.47,1.0,0
Brooklyn,Williamsburg,40.71448,-73.95198,Entire home/apt,4,0,0.0,1.0,87
Manhattan,Harlem,40.8215,-73.95565,Private room,1,0,0.0,1.0,0
Brooklyn,Williamsburg,40.71309,-73.96331,Private room,2,13,1.73,1.0,108
Manhattan,Chelsea,40.74081,-73.99616,Entire home/apt,11,0,0.0,3.5,331
Staten Island,Arrochar,40.58796,-74.07205,Private room,1,8,1.37,2.0,362
Manhattan,Midtown,40.75721,-73.98013,Private room,1,8,4.21,3.5,50
Queens,South Ozone Park,40.67866,-73.8068,Entire home/apt,5,44,1.22,1.0,350
Queens,South Ozone Park,40.67296,-73.79658,Private room,1,75,9.34,3.0,57
Manhattan,Financial District,40.70464,-74.00715,Entire home/apt,2,108,3.92,1.0,225
Queens,Hollis,40.71573,-73.76897,Private room,1,0,0.0,3.0,89
Brooklyn,East Flatbush,40.66393,-73.9279,Entire home/apt,1,80,3.57,1.0,81
Manhattan,Tribeca,40.71924,-74.01165,Private room,2,2,0.04,1.0,0
Brooklyn,Crown Heights,40.67759,-73.94991,Entire home/apt,2,1,1.0,1.0,14
Queens,Jackson Heights,40.75091,-73.87612,Private room,2,22,5.64,3.5,58
Queens,Long Island City,40.74495,-73.9557,Private room,3,34,1.02,1.0,3
Manhattan,Midtown,40.75164,-73.98042,Entire home/apt,7,0,0.0,1.0,281
Manhattan,Lower East Side,40.72014,-73.99268,Entire home/apt,3,46,3.17,1.0,64
Manhattan,East Harlem,40.7854,-73.94981,Entire home/apt,2,3,0.97,1.0,188
Queens,Astoria,40.75831,-73.92658,Entire home/apt,3,10,0.78,1.0,0
Brooklyn,East Flatbush,40.65176,-73.93452,Entire home/apt,3,105,1.42,1.0,333
Manhattan,Upper East Side,40.76705,-73.95126,Entire home/apt,1,0,0.0,1.0,0
Manhattan,Morningside Heights,40.81308,-73.95993,Private room,11,1,0.1,1.0,1
Brooklyn,Williamsburg,40.71545,-73.95299,Entire home/apt,1,0,0.0,1.0,0
Manhattan,East Village,40.72645,-73.98591,Entire home/apt,11,28,1.03,1.0,0
Manhattan,Morningside Heights,40.81325,-73.96122,Entire home/apt,3,1,0.15,1.0,0
Manhattan,East Village,40.73119,-73.98819,Private room,6,1,0.01,1.0,0
Brooklyn,East New York,40.66676,-73.87421,Private room,3,9,0.95,3.5,180
Manhattan,Hell's Kitchen,40.76463,-73.98562,Private room,3,2,0.78,3.5,130
Manhattan,Harlem,40.81032,-73.94331,Entire home/apt,1,3,0.15,1.0,0
Brooklyn,Bedford-Stuyvesant,40.67865,-73.94231,Private room,1,4,0.25,3.0,0
Brooklyn,Sunset Park,40.66387,-73.99077,Entire home/apt,2,17,0.2,1.0,0
Manhattan,Upper East Side,40.77688,-73.95505,Entire home/apt,11,1,0.04,3.5,333
Brooklyn,Bedford-Stuyvesant,40.69363,-73.9607,Private room,11,47,0.92,3.5,323
Manhattan,East Harlem,40.80834,-73.94049,Entire home/apt,1,2,0.11,1.0,0
Queens,Jamaica,40.68158,-73.7755,Private room,1,0,0.0,3.0,364
Manhattan,Lower East Side,40.71206,-73.99055,Private room,1,117,4.74,3.5,249
Brooklyn,Greenpoint,40.72925,-73.95645,Entire home/apt,2,23,0.94,1.0,30
Manhattan,East Harlem,40.79213,-73.94974,Entire home/apt,3,27,0.5,1.0,0
Manhattan,East Village,40.72873,-73.98793,Private room,8,3,0.06,1.0,0
Manhattan,Hell's Kitchen,40.76579,-73.98557,Private room,6,1,0.13,1.0,0
