latitude,longitude,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365,log_minimum_nights,dist_to_times_square,is_new_listing,review_density,location_tier_encoded,room_type_encoded,neighbourhood_group_Bedford-Stuyvesant,neighbourhood_group_Bushwick,neighbourhood_group_Chelsea,neighbourhood_group_Clinton Hill,neighbourhood_group_Crown Heights,neighbourhood_group_East Harlem,neighbourhood_group_East Village,neighbourhood_group_Financial District,neighbourhood_group_Flatbush,neighbourhood_group_Greenpoint,neighbourhood_group_Harlem,neighbourhood_group_Hell's Kitchen,neighbourhood_group_Long Island City,neighbourhood_group_Lower East Side,neighbourhood_group_Midtown,neighbourhood_group_Other,neighbourhood_group_Park Slope,neighbourhood_group_Prospect-Lefferts Gardens,neighbourhood_group_Upper East Side,neighbourhood_group_Upper West Side,neighbourhood_group_Washington Heights,neighbourhood_group_West Village,neighbourhood_group_Williamsburg
40.66437,-73.98353,3,1,0.02,1.0,0,1.3862943611198906,10.41250499073431,0,1.0,3.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.6247,-74.03094,3,1,0.05,1.0,363,1.3862943611198906,15.309394496915022,0,0.0027472527472527475,3.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.63868,-73.95049,4,93,1.93,3.0,320,1.6094379124341003,13.592091178564141,0,0.2897196261682243,3.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.77842,-73.97556,7,13,0.12,1.0,224,2.0794415416798357,2.419988890425997,0,0.057777777777777775,1.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
40.70087,-73.94075,11,0,0.0,3.5,341,2.4849066497880004,7.387417575537104,1,0.0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
40.68695,-73.92947,3,8,0.14,1.0,0,1.3862943611198906,9.203882342820503,0,8.0,2.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.83616,-73.84638,1,5,3.95,1.0,355,0.6931471805599453,14.58342277560114,0,0.014044943820224719,3.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.71282,-73.95537,3,8,0.18,1.0,0,1.3862943611198906,5.6287716699633075,0,8.0,2.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
40.83075,-73.93058,1,138,1.45,3.0,323,0.6931471805599453,9.317355997764206,0,0.42592592592592593,2.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.73324,-73.95304,7,1,0.68,2.0,23,2.0794415416798357,3.8804206971518234,0,0.041666666666666664,1.0,2.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
40.68522,-73.93711,10,8,0.96,1.0,61,2.3978952727983707,9.062165448805276,0,0.12903225806451613,2.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.76887,-73.95894,1,0,0.0,1.0,179,0.6931471805599453,2.5425613025008764,1,0.0,1.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
40.66329,-73.98527,3,6,4.86,1.0,45,1.3862943611198906,10.53128934549586,0,0.13043478260869565,3.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.82356,-73.9401,2,29,1.93,3.0,78,1.0986122886681098,8.231107477452436,0,0.3670886075949367,2.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
40.73172,-73.9846,1,2,0.05,1.0,0,0.6931471805599453,2.923186113553727,0,2.0,1.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.74111,-73.97951,11,4,0.09,3.5,325,2.4849066497880004,1.9446849323369848,0,0.012269938650306749,0.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.66214,-73.99223,4,0,0.0,1.0,0,1.6094379124341003,10.674229135452366,1,0.0,3.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.7148,-73.99248,5,16,0.35,1.0,0,1.791759469228055,4.839486679393929,0,16.0,1.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.66957,-73.95764,1,27,2.47,1.0,146,0.6931471805599453,10.109449224479793,0,0.1836734693877551,3.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.74141,-73.97868,11,2,0.16,3.5,365,2.4849066497880004,1.932112311927521,0,0.00546448087431694,0.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.70468,-73.92863,1,0,0.0,1.0,0,0.6931471805599453,7.623289654092749,1,0.0,2.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.72246,-73.98006,11,0,0.0,1.0,0,2.4849066497880004,3.978355723023205,1,0.0,1.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.72733,-73.9404,11,5,0.08,3.5,311,2.4849066497880004,5.105571965615691,0,0.016025641025641024,2.0,2.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
40.72878,-73.98521,1,1,0.02,1.0,0,0.6931471805599453,3.2492076089966804,0,1.0,1.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.8287,-73.94687,11,0,0.0,1.0,94,2.4849066497880004,8.507536546228264,1,0.0,2.0,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
40.72704,-73.94587,11,0,0.0,1.0,0,2.4849066497880004,4.795664331524919,1,0.0,1.0,2.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
40.76026,-73.98747,1,4,1.54,3.5,358,0.6931471805599453,0.30113620944332253,0,0.011142061281337047,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.83155,-73.94489,7,21,0.55,3.0,363,2.0794415416798357,8.864122361662163,0,0.057692307692307696,2.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
40.76153,-73.98915,2,176,4.57,1.0,282,1.0986122886681098,0.49857627461635007,0,0.6219081272084805,0.0,2.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
40.72595,-73.98971,11,0,0.0,1.0,61,2.4849066497880004,3.581403543001353,1,0.0,1.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.66242,-73.90128,2,0,0.0,1.0,176,1.0986122886681098,12.78070210092416,1,0.0,3.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.75373,-73.91902,1,1,1.0,1.0,326,0.6931471805599453,5.6197007917962996,0,0.0030581039755351682,2.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
40.84145,-73.91027,3,29,4.7,1.0,109,1.3862943611198906,11.234037297105274,0,0.2636363636363636,3.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.80273,-73.96386,1,4,1.4,1.0,4,0.6931471805599453,5.296989473824605,0,0.8,2.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
40.76769,-73.99129,11,0,0.0,1.0,105,2.4849066497880004,1.1826891514389062,1,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
40.692,-73.93852,1,13,0.26,1.0,0,0.6931471805599453,8.338602891492323,0,13.0,2.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.6506,-73.92553,3,6,0.27,3.5,307,1.3862943611198906,12.968201491006592,0,0.01948051948051948,3.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.67138,-73.95577,3,0,0.0,1.0,0,1.3862943611198906,9.952300992084893,1,0.0,2.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.7456,-73.99852,2,2,0.06,1.0,0,1.0986122886681098,1.761810843864268,0,2.0,0.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.71882,-73.94159,1,95,7.38,1.0,0,0.6931471805599453,5.715459030398795,0,55.0,2.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
40.82606,-73.95075,3,27,0.54,1.0,0,1.3862943611198906,8.11365915320099,0,27.0,2.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
40.69545,-73.91967,2,182,3.62,2.0,16,1.0986122886681098,8.896504229101227,0,10.705882352941176,2.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.72571,-73.99506,3,3,0.1,1.0,0,1.3862943611198906,3.6797090470142177,0,3.0,1.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.68849,-73.9956,2,137,5.78,1.0,2,1.0986122886681098,7.775882133191625,0,45.666666666666664,2.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.71719,-73.95757,2,39,5.0,1.0,34,1.0986122886681098,5.111723375904519,0,1.1142857142857143,2.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
40.58633,-73.80603,1,0,0.0,1.0,0,0.6931471805599453,24.361328219575764,1,0.0,3.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.71232,-73.9422,1,0,0.0,3.0,365,0.6931471805599453,6.253813281397825,1,0.0,2.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
40.65467,-73.94967,2,8,0.61,1.0,0,1.0986122886681098,11.880088158111308,0,8.0,3.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.79908,-73.96465,7,2,0.6,1.0,283,2.0794415416798357,4.893639923779301,0,0.007042253521126761,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
40.73945,-73.97934,11,0,0.0,3.5,326,2.4849066497880004,2.1269368733759344,1,0.0,1.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.74534,-73.91809,2,7,1.96,1.0,0,1.0986122886681098,5.850194795295034,0,7.0,2.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.80244,-73.94409,1,11,0.44,1.0,341,0.6931471805599453,6.047760911527588,0,0.03216374269005848,2.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.74957,-73.97683,11,1,1.0,3.5,332,2.4849066497880004,1.1882767363423945,0,0.003003003003003003,0.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.80355,-73.96831,7,3,0.11,1.0,0,2.0794415416798357,5.267673590489119,0,3.0,2.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
40.67508,-73.92269,3,8,0.55,1.0,0,1.3862943611198906,10.631835692409346,0,8.0,3.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.69375,-73.92496,2,8,0.97,2.0,90,1.0986122886681098,8.778768121646417,0,0.08791208791208792,2.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.71493,-73.96365,11,0,0.0,3.5,188,2.4849066497880004,5.130813238835923,1,0.0,2.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
40.82698,-73.93871,1,22,2.33,2.0,105,0.6931471805599453,8.622509399433824,0,0.20754716981132076,2.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
40.70642,-73.92739,8,6,0.25,1.0,0,2.1972245773362196,7.5411791035327385,0,6.0,2.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
40.71216,-73.95968,4,3,0.3,1.0,29,1.6094379124341003,5.54201989814957,0,0.1,2.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
40.78633,-73.95218,1,0,0.0,1.0,0,0.6931471805599453,4.218563051461229,1,0.0,1.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
40.65474,-73.95448,3,10,1.53,1.0,124,1.3862943611198906,11.775950128644974,0,0.08,3.0,2.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.78278,-73.97437,1,1,0.02,1.0,0,0.6931471805599453,2.910458606641449,0,1.0,1.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
40.70608,-73.93223,1,0,0.0,1.0,0,0.6931471805599453,7.312815312582615,1,0.0,2.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
40.69461,-73.93406,3,91,1.99,3.5,20,1.3862943611198906,8.274851107992825,0,4.333333333333333,2.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.88017,-73.83484,1,15,1.08,3.5,357,0.6931471805599453,18.581585748394666,0,0.04189944134078212,3.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.68668,-73.87565,11,5,0.19,3.5,326,2.4849066497880004,12.189733705520515,0,0.01529051987767584,3.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.80315,-73.94017,7,25,0.5,1.0,151,2.0794415416798357,6.306529066443398,0,0.16447368421052633,2.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.86255,-73.90669,3,52,4.79,2.0,0,1.3862943611198906,13.384454945931381,0,52.0,3.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.70609,-73.90592,2,0,0.0,2.0,0,1.0986122886681098,8.847605493052773,1,0.0,2.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.70035,-73.92323,1,5,0.78,1.0,81,0.6931471805599453,8.284030582895301,0,0.06097560975609756,2.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.72615,-73.99072,4,14,0.71,1.0,0,1.6094379124341003,3.568758185869641,0,14.0,1.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.72156,-73.98712,1,2,0.03,1.0,0,0.6931471805599453,4.0542411623268055,0,2.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
40.71355,-73.95895,11,4,0.66,1.0,0,2.4849066497880004,5.425266873870939,0,4.0,2.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
40.76625,-73.91946,2,1,0.38,1.0,7,1.0986122886681098,5.6371655868784885,0,0.125,2.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.72888,-73.99199,11,1,0.04,3.5,160,2.4849066497880004,3.2838331743573583,0,0.006211180124223602,1.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.66838,-73.93134,4,28,0.95,1.0,0,1.6094379124341003,10.96104786965924,0,28.0,3.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.77193,-73.79966,11,5,0.4,3.0,296,2.4849066497880004,15.727608871867083,0,0.016835016835016835,3.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.70399,-74.00662,2,13,3.12,1.0,227,1.0986122886681098,6.263758443567858,0,0.05701754385964912,2.0,2.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.7692,-73.96754,1,1,0.02,1.0,0,0.6931471805599453,1.9593161079007173,0,1.0,0.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
40.62646,-73.92754,1,16,5.05,2.0,151,0.6931471805599453,15.421285866610882,0,0.10526315789473684,3.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.68174,-74.00483,5,0,0.0,1.0,5,1.791759469228055,8.63478593354294,1,0.0,2.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.71171,-73.95491,2,2,0.1,1.0,0,1.0986122886681098,5.756460356753588,0,2.0,2.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
40.70863,-73.95543,3,1,0.03,1.0,0,1.3862943611198906,6.046166899020466,0,1.0,2.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
40.7088,-74.01455,2,0,0.0,1.0,0,1.0986122886681098,5.993397591347644,1,0.0,2.0,2.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.65327,-73.96573,5,2,0.32,1.0,0,1.791759469228055,11.764078666569198,0,2.0,3.0,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.68636,-73.92599,1,1,0.02,1.0,0,0.6931471805599453,9.413186364452043,0,1.0,2.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.65064,-74.00595,5,12,1.2,1.0,106,1.791759469228055,12.061706601524858,0,0.11214953271028037,3.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.81953,-73.95665,5,0,0.0,1.0,0,1.791759469228055,7.2601496087726485,1,0.0,2.0,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
40.7001,-73.99183,5,16,0.23,1.0,12,1.791759469228055,6.460243623428564,0,1.2307692307692308,2.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.65282,-73.97394,3,56,0.99,1.0,121,1.3862943611198906,11.736005901314979,0,0.45901639344262296,3.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.73933,-73.99879,3,2,0.06,1.0,0,1.3862943611198906,2.3586390667801016,0,2.0,1.0,2.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.69331,-73.93031,1,1,0.14,2.0,0,0.6931471805599453,8.565728827185056,0,1.0,2.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.87133,-73.91562,2,74,1.98,1.0,310,1.0986122886681098,13.906362173248343,0,0.2379421221864952,3.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.77759,-73.94688,3,1,0.07,2.0,0,1.3862943611198906,3.9144582978624642,0,1.0,1.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
40.77593,-73.94927,1,0,0.0,1.0,0,0.6931471805599453,3.6447776657039634,1,0.0,1.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
40.7036,-73.92496,1,4,2.31,1.0,71,0.6931471805599453,7.912819861428126,0,0.05555555555555555,2.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.6776,-73.94918,2,15,0.27,1.0,18,1.0986122886681098,9.449576705165512,0,0.7894736842105263,2.0,2.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.69258,-73.97285,1,12,3.87,1.0,0,0.6931471805599453,7.352063823363115,0,12.0,2.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.69246,-73.91909,1,0,0.0,1.0,0,0.6931471805599453,9.188537619592257,1,0.0,2.0,2.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.72771,-73.98983,2,66,2.39,3.0,27,1.0986122886681098,3.3877911668521383,0,2.357142857142857,1.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.73823,-73.98343,11,0,0.0,3.5,331,2.4849066497880004,2.20522882959232,1,0.0,1.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.68421,-73.92608,2,107,2.23,1.0,41,1.0986122886681098,9.612433382718024,0,2.5476190476190474,2.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.77205,-73.91759,2,8,2.26,2.0,110,1.0986122886681098,5.928808387948535,0,0.07207207207207207,2.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.65779,-73.97595,1,0,0.0,2.0,0,0.6931471805599453,11.171882097195564,1,0.0,3.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.7221,-73.98304,5,6,1.22,1.0,0,1.791759469228055,3.9972744706344914,0,6.0,1.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.68091,-73.94392,1,0,0.0,3.0,359,0.6931471805599453,9.26060888088773,1,0.0,2.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.88523,-73.91231,11,0,0.0,1.0,55,2.4849066497880004,15.429723282284236,1,0.0,3.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.67759,-73.90888,2,26,1.08,1.0,0,1.0986122886681098,11.029173789337174,0,26.0,3.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.7133,-73.96341,5,12,3.5,2.0,107,1.791759469228055,5.307456281068025,0,0.1111111111111111,2.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
40.76833,-73.95581,11,9,0.38,3.5,340,2.4849066497880004,2.751716845912954,0,0.026392961876832845,1.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
40.7347,-73.98665,1,54,2.3,1.0,0,0.6931471805599453,2.5926524238928312,0,54.0,1.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.68506,-73.94164,11,7,0.5,1.0,0,2.4849066497880004,8.913096130608372,0,7.0,2.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.75837,-73.91387,11,61,1.39,3.0,224,2.4849066497880004,6.03332105726415,0,0.27111111111111114,2.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.69992,-73.92235,2,5,0.36,1.0,0,1.0986122886681098,8.368052812083619,0,5.0,2.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.84191,-73.93705,2,1,1.0,1.0,26,1.0986122886681098,10.182716430855058,0,0.037037037037037035,3.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
40.7016,-73.91868,5,6,0.1,1.0,0,1.791759469228055,8.428069477517912,0,6.0,2.0,2.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.72713,-73.98402,1,4,1.26,3.5,318,0.6931471805599453,3.4348511719460704,0,0.012539184952978056,1.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.66975,-73.92878,1,2,2.0,1.0,325,0.6931471805599453,10.915473946573494,0,0.006134969325153374,3.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.76626,-73.98338,11,1,0.06,3.5,345,2.4849066497880004,0.9356642856881364,0,0.002890173410404624,0.0,2.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
40.64557,-73.98097,1,2,0.43,1.0,268,0.6931471805599453,12.50747651495787,0,0.007434944237918215,3.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.73744,-73.88136,2,38,1.66,1.0,28,1.0986122886681098,9.065773668147493,0,1.3103448275862069,2.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.713,-73.83101,2,16,4.1,2.0,6,1.0986122886681098,13.945299384949603,0,2.2857142857142856,3.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.72118,-73.99575,4,4,0.09,1.0,89,1.6094379124341003,4.184280211372687,0,0.044444444444444446,1.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.72083,-73.99205,6,2,0.08,1.0,0,1.9459101490553132,4.169792969819163,0,2.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
40.80481,-73.96375,11,4,0.09,1.0,0,2.4849066497880004,5.517792510141051,0,4.0,2.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.71342,-73.99929,2,8,0.23,1.0,58,1.0986122886681098,5.09141566190474,0,0.13559322033898305,2.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.68373,-73.92377,11,162,1.46,2.0,137,2.4849066497880004,9.76039732978449,0,1.173913043478261,2.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.66019,-73.77157,1,29,6.35,3.5,163,0.6931471805599453,21.05798890912434,0,0.17682926829268292,3.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
