latitude,longitude,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365,log_minimum_nights,dist_to_times_square,is_new_listing,review_density,location_tier_encoded,room_type_encoded,neighbourhood_group_Bedford-Stuyvesant,neighbourhood_group_Bushwick,neighbourhood_group_Chelsea,neighbourhood_group_Clinton Hill,neighbourhood_group_Crown Heights,neighbourhood_group_East Harlem,neighbourhood_group_East Village,neighbourhood_group_Financial District,neighbourhood_group_Flatbush,neighbourhood_group_Greenpoint,neighbourhood_group_Harlem,neighbourhood_group_Hell's Kitchen,neighbourhood_group_Long Island City,neighbourhood_group_Lower East Side,neighbourhood_group_Midtown,neighbourhood_group_Other,neighbourhood_group_Park Slope,neighbourhood_group_Prospect-Lefferts Gardens,neighbourhood_group_Upper East Side,neighbourhood_group_Upper West Side,neighbourhood_group_Washington Heights,neighbourhood_group_West Village,neighbourhood_group_Williamsburg
-1.6100098197067523,-1.413536842093548,-0.8533836088150475,-0.36675442102965394,-0.440546862463631,1.9947394133016834,0.2119453988548251,-1.144062266510268,1.3821640959827424,0,-0.3554279767540899,1.3847476865369783,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.19910098772356097,-0.6700908650237745,-0.5527720099521093,-0.1652535052745075,0.30106397338316987,-0.64891251773431,-0.8093919377215645,-0.46935859594877877,-1.1509612229735862,0,-0.07422933962010501,-0.8164799292822598,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.47252405736440545,2.9837611700836533,-0.8533836088150475,-0.523477355505879,-0.6940890285651014,1.9947394133016834,1.9268774938524944,-1.144062266510268,1.9360768374402837,1,-0.3616711725944004,1.3847476865369783,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.1539466392426637,-1.1425046019805398,1.852120780951397,-0.4786993742269576,-0.5863336079719764,0.4085482546800874,-0.8551234602548357,1.6926794708555206,-0.9775484859699833,0,-0.11015956874189192,-0.8164799292822598,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.7454692451332012,-0.20870876752872583,-0.252160411089171,-0.25480946783235037,1.6575145620260363,-0.64891251773431,-0.565490484210785,0.009351276630869666,0.19753627570736124,0,-0.3229770796940145,0.2841338786273592,2.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.8473418606084187,0.6919921485373233,-0.5527720099521093,-0.34436543039019324,-0.2630673461926017,-0.64891251773431,-0.21488214478903922,-0.46935859594877877,0.6550896248002782,0,-0.3498353324131059,1.3847476865369783,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.271057878489889,0.258297303024966,-0.5527720099521093,-0.12047552399558606,0.48488204380673594,-0.64891251773431,0.7378579079874437,-0.46935859594877877,-0.27372402875735086,0,-0.3508921038578643,0.2841338786273592,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.3322886011065777,-1.3460491653855264,-0.8533836088150475,0.28252630751470686,-0.02854084254874161,-0.64891251773431,-0.8551234602548357,-1.144062266510268,-0.30870030253989617,0,4.165537696750752,0.2841338786273592,2.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.6932326813602567,-0.044532015537007905,-0.8533836088150475,-0.29958744911127183,1.9490880530427273,-0.64891251773431,-0.8170138581437764,-1.144062266510268,0.0924501836976071,0,-0.15207816938397667,0.2841338786273592,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.42553416626240237,0.09195748447201867,0.9502859843625822,-0.5010883648664183,-0.6814119202600278,-0.64891251773431,-0.8551234602548357,1.1627648197720073,-0.11285789456464108,0,-0.23591537066814616,0.2841338786273592,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.045943952203253376,-0.6404568531360382,-0.5527720099521093,-0.27719845847181107,1.2264928796535366,-0.64891251773431,-0.8475015398326239,-0.46935859594877877,-0.8148397348015862,0,0.32998573799999786,-0.8164799292822598,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.424803569230203,0.13435358907063968,-0.5527720099521093,1.3348088675693606,2.113890461008683,-0.64891251773431,1.7820610058304691,-0.46935859594877877,1.1737619064442195,0,-0.33159125455440297,1.3847476865369783,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.3374281204459347,-0.00018915103334189593,1.852120780951397,0.5735831858276962,-0.38983842924333695,-0.64891251773431,0.30340844392136745,1.6926794708555206,-0.25752266710517674,0,-0.3213964386441621,0.2841338786273592,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.33999788011561316,0.01646646148763276,0.9502859843625822,-0.23242047719288964,-0.6116878245821235,-0.64891251773431,-0.8551234602548357,1.1627648197720073,-0.2474157405089582,0,1.2731542524469046,0.2841338786273592,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.1797550092870153,-0.7711060734299298,-0.5527720099521093,-0.008530570798282464,0.26303264846794927,-0.64891251773431,-0.8551234602548357,-0.46935859594877877,-0.6350446514447697,0,2.530712271709447,-0.8164799292822598,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.03988666155340872,-0.6908563040110236,0.04845118777376733,-0.4786993742269576,0.5736218019422505,-0.64891251773431,-0.7331727334994459,0.3806675011915786,-0.8262993106301515,0,-0.34687637236778224,-0.8164799292822598,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.097052058018784,0.29095960809866944,-0.8533836088150475,-0.07569754271666462,2.399125397872837,1.4660090270944848,0.8750524755872572,-1.144062266510268,0.7148961525882085,0,-0.35063996189911495,1.3847476865369783,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.8257552385928059,0.08352152488359282,-0.5527720099521093,-0.34436543039019324,-0.4532239707687045,-0.64891251773431,-0.8551234602548357,-0.46935859594877877,-0.7867066228028062,0,0.6443752428156334,-0.8164799292822598,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.6331340367172245,-0.3423862810082771,-0.8533836088150475,0.7750841015828426,0.2250013235527287,1.9947394133016834,1.6677321994972911,-1.144062266510268,0.020713599112707953,0,-0.33970178551089814,0.2841338786273592,2.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.4965696657018691,1.3259869576125158,-0.252160411089171,-0.32197643975073253,0.27570975677302284,-0.64891251773431,-0.8322576989882001,0.009351276630869666,0.6829471066105699,0,-0.07872061826032836,1.3847476865369783,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2.390188214620526,1.2998138522225005,-0.5527720099521093,-0.5010883648664183,-0.5356251747516824,0.4085482546800874,-0.8551234602548357,-0.46935859594877877,1.498745995990832,0,-0.23591537066814616,1.3847476865369783,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.09825691690678921,-0.8963476273207478,-0.5527720099521093,-0.523477355505879,-0.6940890285651014,-0.64891251773431,-0.839879619410412,-0.46935859594877877,-0.7348947221791257,1,-0.3616711725944004,-0.8164799292822598,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.06650202956042046,-0.9339849854848485,0.9502859843625822,-0.4786993742269576,-0.6687348119549543,-0.64891251773431,-0.8551234602548357,1.1627648197720073,-0.7712343617196225,0,-0.11015956874189192,-0.8164799292822598,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.4341612165819255,0.04696570000010679,-0.5527720099521093,-0.4563103835874968,-0.6307034870397338,-0.64891251773431,1.3171238600755453,-0.46935859594877877,-0.12112686626123274,0,-0.3603520557909781,0.2841338786273592,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2.316399401249205,1.8288999330817552,-0.8533836088150475,-0.0533085520772039,-0.0855878299215725,-0.64891251773431,1.3095019396533334,-1.144062266510268,1.712186959353378,0,-0.3524049556103606,1.3847476865369783,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.7746543728098915,-0.7133521962468258,-0.5527720099521093,-0.4339213929480361,-0.6433805953448073,-0.64891251773431,-0.8551234602548357,-0.46935859594877877,0.17824801552727218,0,0.14135203511061653,0.2841338786273592,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.8161376360484468,0.01949475467329246,-0.5527720099521093,-0.523477355505879,-0.6940890285651014,-0.64891251773431,-0.8551234602548357,-0.46935859594877877,0.3494414174612823,1,-0.3616711725944004,0.2841338786273592,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.1314838583662856,-0.8195587643998702,-0.5527720099521093,-0.1652535052745075,1.6828687786361833,1.4660090270944848,-0.1539067814113443,-0.46935859594877877,0.6677313458180336,0,-0.34003576581138895,1.3847476865369783,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1.2536202235887972,-0.2255806867058849,-0.252160411089171,-0.523477355505879,-0.6940890285651014,-0.64891251773431,-0.8246357785659882,0.009351276630869666,-0.5244075222621344,1,-0.3616711725944004,-0.8164799292822598,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.9338686989800438,-0.6588429189058734,2.1527323798143354,-0.523477355505879,-0.6940890285651014,-0.64891251773431,-0.8551234602548357,1.8374684903334966,-1.0532842986782753,1,-0.3616711725944004,-0.8164799292822598,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.7495802198141126,-0.033067762762922365,-0.252160411089171,-0.523477355505879,-0.6940890285651014,0.4085482546800874,-0.8551234602548357,0.009351276630869666,-0.9259687205257979,1,-0.3616711725944004,-0.8164799292822598,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.6687435635681109,0.19621729271971064,-0.252160411089171,-0.523477355505879,-0.6940890285651014,-0.64891251773431,-0.8551234602548357,0.009351276630869666,0.224542258884088,1,-0.3616711725944004,0.2841338786273592,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.3882726510524555,0.2351524908206105,-0.8533836088150475,-0.008530570798282464,1.6575145620260363,0.4085482546800874,-0.8551234602548357,-1.144062266510268,-0.09053150567885025,0,2.530712271709447,0.2841338786273592,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.14880711990343712,-1.0116390750304638,-0.8533836088150475,-0.5010883648664183,-0.6560577036498808,-0.64891251773431,-0.8551234602548357,-1.144062266510268,-1.0295948167442868,0,-0.23591537066814616,-0.8164799292822598,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.5294986595351191,-0.8059314450645552,-0.8533836088150475,-0.523477355505879,-0.6940890285651014,1.9947394133016834,1.2637704171200623,-1.144062266510268,-1.5414574973171191,1,-0.3616711725944004,-1.9170937371918788,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.6442200733585985,0.49234110494242667,-0.5527720099521093,-0.4339213929480361,1.8413326324496024,0.4085482546800874,-0.7941480968771408,-0.46935859594877877,-0.5218803089725318,0,-0.3057797050716207,-0.8164799292822598,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.9429736311716156,-0.6341839601085343,-0.5527720099521093,-0.523477355505879,-0.6940890285651014,-0.64891251773431,-0.8551234602548357,-0.46935859594877877,0.41023787833820513,1,-0.3616711725944004,0.2841338786273592,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.7484061133271008,-0.8561145892833562,-0.5527720099521093,-0.4786993742269576,-0.675073366107491,-0.64891251773431,-0.8551234602548357,-0.46935859594877877,0.145776766940303,0,-0.11015956874189192,0.2841338786273592,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.1613995830751751,-0.7830029395160767,2.1527323798143354,-0.5010883648664183,-0.20602035881977088,-0.64891251773431,-0.12341909972249686,1.8374684903334966,-0.659684861604787,0,-0.3603747210281503,-0.8164799292822598,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1.434421171774562,-0.1622028364638304,0.3490627866367056,-0.523477355505879,-0.6940890285651014,-0.64891251773431,-0.8551234602548357,0.6840549471923588,-0.27497789114486937,1,-0.3616711725944004,0.2841338786273592,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.3187783666242216,1.4099139401853276,-0.5527720099521093,0.37208227007254974,-0.282083008650212,1.9947394133016834,-0.8475015398326239,-0.46935859594877877,0.2963960055933822,0,2.153444865930684,0.2841338786273592,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.39928590677948134,0.7025911746869785,-0.8533836088150475,0.192970344956864,-0.3454685501755796,-0.64891251773431,0.5777975791209945,-1.144062266510268,0.1831999140380318,0,-0.3403791849666748,0.2841338786273592,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.08247125036462752,-1.11135644349982,-0.252160411089171,-0.4563103835874968,-0.48491674153138825,-0.64891251773431,1.9116336530080706,0.009351276630869666,-0.7043223856429198,0,-0.3606347236774258,-0.8164799292822598,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.3027363649056663,-0.8297251772371566,0.04845118777376733,-0.3891434116691147,-0.4975938498364618,-0.64891251773431,-0.8551234602548357,0.3806675011915786,-0.4641020847716759,0,0.392863638963125,0.2841338786273592,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.7748379270719368,-0.05448212171841729,-0.5527720099521093,-0.34436543039019324,-0.23137457542991796,-0.64891251773431,-0.8551234602548357,-0.46935859594877877,0.2747787404042437,0,0.6443752428156334,0.2841338786273592,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5694407077624416,-0.710756516373535,-0.5527720099521093,-0.1652535052745075,-0.42153120000602073,-0.64891251773431,-0.8551234602548357,-0.46935859594877877,-0.10247387569562541,0,1.6504216582256672,0.2841338786273592,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.7247276135138583,-0.09558038638023919,-0.252160411089171,-0.27719845847181107,-0.17432758805708715,-0.64891251773431,-0.7560384947660815,0.009351276630869666,0.19835137574878872,0,-0.2628630425094864,0.2841338786273592,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.027037863205146676,2.161146956875281,-0.8533836088150475,-0.523477355505879,-0.6940890285651014,-0.64891251773431,-0.8551234602548357,-1.144062266510268,1.04730221174478,1,-0.3616711725944004,1.3847476865369783,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.6170540425651899,-0.19010639510301358,0.04845118777376733,-0.5010883648664183,-0.6623962578024175,-0.64891251773431,-0.8551234602548357,0.3806675011915786,-1.118716195615568,0,-0.23591537066814616,-0.8164799292822598,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-1.623409280841281,-0.10661202584226327,-0.5527720099521093,-0.3891434116691147,-0.3264528877179694,-0.64891251773431,-0.8551234602548357,-0.46935859594877877,1.390060695905128,0,0.392863638963125,1.3847476865369783,2.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.3650376606941559,-0.07330080080031397,-0.5527720099521093,-0.4563103835874968,-0.6116878245821235,-0.64891251773431,-0.5731124046329967,-0.46935859594877877,-0.3291419284384089,0,-0.3517430829686435,0.2841338786273592,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.13074602130160026,-0.7974954854758219,2.1527323798143354,-0.27719845847181107,-0.415192645853484,1.4660090270944848,1.7896829262526808,1.8374684903334966,-0.7008279007396301,0,-0.3576961328783406,-0.8164799292822598,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.40020367809009944,0.24856350349974105,-0.5527720099521093,-0.5010883648664183,-0.6814119202600278,-0.64891251773431,-0.8551234602548357,-0.46935859594877877,-0.07039876818579147,0,-0.23591537066814616,0.2841338786273592,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-1.5802740292436652,1.3279337175175607,-0.8533836088150475,1.5586987739639677,0.11724590295960384,-0.64891251773431,1.5152937910530537,-1.144062266510268,1.801429597261798,0,-0.32418627009715156,1.3847476865369783,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2.5122517989286894,0.5812431406059431,-0.8533836088150475,-0.36675442102965394,1.3849567334669555,-0.64891251773431,0.2348111601214607,-1.144062266510268,1.337361325433774,0,-0.35555804333409635,1.3847476865369783,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.8170554073590649,0.5808105272935743,-0.252160411089171,-0.27719845847181107,-0.10460349237918272,0.4085482546800874,-0.8551234602548357,0.009351276630869666,0.5672526487612015,0,1.0216426485943961,0.2841338786273592,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.1557094009495516,-0.7194087826181452,0.649674385499644,-0.523477355505879,-0.6940890285651014,-0.64891251773431,-0.8551234602548357,0.9405653778537679,-0.6685586368047792,1,-0.3616711725944004,-0.8164799292822598,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.13100235647799388,-0.7689430068687003,0.04845118777376733,-0.523477355505879,-0.6940890285651014,0.4085482546800874,-0.7636604151882933,0.3806675011915786,-1.0598052050699729,1,-0.3616711725944004,-0.8164799292822598,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.3269655275051754,0.12937853597993498,-0.252160411089171,2.073645558671564,0.08555313219692001,0.4085482546800874,0.1738357967437658,0.009351276630869666,-0.21180260929557376,0,-0.25440887095141884,0.2841338786273592,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.29833106261488207,-0.7081608365002441,1.5515091820884588,-0.4786993742269576,-0.6623962578024175,-0.64891251773431,-0.8551234602548357,1.5340810443327169,-0.4733167643485428,0,-0.11015956874189192,0.2841338786273592,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2.6012756160556445,0.6950204417226756,-0.8533836088150475,-0.36675442102965394,0.9475964969419192,-0.64891251773431,-0.2987232694333697,-1.144062266510268,1.4888616237313739,0,-0.3497753534932682,1.3847476865369783,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-1.6505753116346895,-0.05988978812118344,0.649674385499644,0.21535933559632472,-0.256728792040065,-0.64891251773431,-0.8551234602548357,0.9405653778537679,1.4343149479926556,0,3.788270290971989,1.3847476865369783,2.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.464707625023916,0.06167455261572906,-0.252160411089171,-0.4563103835874968,-0.6370420411922705,-0.64891251773431,-0.8551234602548357,0.009351276630869666,-0.15323390326255912,0,0.015596233184362302,0.2841338786273592,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1.1981868364293164,-0.4922867936967416,0.3490627866367056,-0.36675442102965394,-0.5926721621245132,-0.64891251773431,-0.8551234602548357,0.6840549471923588,-0.6715643491224179,0,0.5186194408893792,-0.8164799292822598,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.666980801861223,-0.6499743460050788,2.1527323798143354,-0.523477355505879,-0.6940890285651014,1.9947394133016834,1.9192555734302825,1.8374684903334966,-1.4090501748951465,1,-0.3616711725944004,-1.9170937371918788,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1.2969390294484584,0.13132529588498,-0.252160411089171,-0.34436543039019324,0.7130699932980593,-0.64891251773431,-0.4664055187220307,0.009351276630869666,-0.31506169428531927,0,-0.34232412614420743,0.2841338786273592,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5911001106924026,0.22996113107402877,2.1527323798143354,-0.4339213929480361,-0.5673179455143662,1.9947394133016834,1.9268774938524944,1.8374684903334966,0.1441510935162059,0,-0.36029679224547956,0.2841338786273592,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.2818875799548692,-0.331138334890376,-0.252160411089171,-0.36675442102965394,-0.5990107162770499,-0.64891251773431,-0.7789042560327171,0.009351276630869666,-0.522456024141021,0,-0.28164475318678406,-0.8164799292822598,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.30493901605112367,-0.19681190144257885,-0.252160411089171,0.5959721764671569,1.5434205872803746,-0.64891251773431,-0.6417096884329035,0.009351276630869666,-0.371916431343977,0,-0.1448508244456862,0.2841338786273592,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-1.2970498027962858,-0.9711897303368878,-0.5527720099521093,2.4542583995423963,0.6940543308404489,-0.64891251773431,1.400964984719876,-0.46935859594877877,0.9018624914262919,0,-0.30535628486311484,1.3847476865369783,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.6380900017944057,-0.4085761177798069,-0.8533836088150475,-0.1652535052745075,-0.034879396701278376,-0.64891251773431,-0.7484165743438697,-1.144062266510268,0.01619227200142571,0,-0.2275316505397292,0.2841338786273592,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.5878689148884997,0.03441991394540654,0.9502859843625822,-0.5010883648664183,-0.6560577036498808,-0.64891251773431,-0.8551234602548357,1.1627648197720073,-0.9311596546682908,0,-0.23591537066814616,-0.8164799292822598,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.5337204075638581,-0.9084608000633866,-0.8533836088150475,-0.523477355505879,-0.6940890285651014,-0.64891251773431,-0.8551234602548357,-1.144062266510268,-1.4512782280605272,1,-0.3616711725944004,-1.9170937371918788,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-0.3275161902915723,-0.21065552743377083,-0.252160411089171,0.8422510735012247,0.402480839823758,0.4085482546800874,-0.4282959166109714,0.009351276630869666,-0.3477516941369695,0,-0.22709040211191778,0.2841338786273592,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.0009731579845318611,2.2569708055348543,2.1527323798143354,-0.25480946783235037,-0.3961769833958737,-0.64891251773431,-0.35207671238885274,1.8374684903334966,1.1183766138099251,0,-0.339147745383728,1.3847476865369783,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.2718992488699157,-0.8654157754962123,0.9502859843625822,-0.3891434116691147,-0.415192645853484,-0.64891251773431,-0.7103069722328104,1.1627648197720073,-0.5032253470484922,0,-0.3239444320165241,-0.8164799292822598,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.6686327902202834,-0.6778779046439545,2.1527323798143354,-0.523477355505879,-0.6940890285651014,1.9947394133016834,1.8277925283637402,1.8374684903334966,-1.4141780265201989,1,-0.3616711725944004,-1.9170937371918788,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.21635508836260728,-0.6177446542437441,-0.8533836088150475,-0.5010883648664183,-0.6814119202600278,-0.64891251773431,-0.8551234602548357,-1.144062266510268,-1.1664147654008132,0,-0.23591537066814616,-1.9170937371918788,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2.381010501514606,0.44259057403568713,2.1527323798143354,0.28252630751470686,-0.48491674153138825,-0.64891251773431,1.4848061093642064,1.8374684903334966,1.1247956271802688,0,-0.3469724424991239,1.3847476865369783,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.14267704833924422,-0.7977117921320064,2.1527323798143354,-0.34436543039019324,-0.2630673461926017,1.4660090270944848,1.1265758495202487,1.8374684903334966,-0.6845266980956228,0,-0.35781658862731214,-0.8164799292822598,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.8952495230210398,-0.19140423503950532,2.1527323798143354,-0.12047552399558606,-0.46590107907377803,-0.64891251773431,1.164685451631308,1.8374684903334966,0.39995020312185053,0,-0.35316138148660875,0.2841338786273592,2.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.4191133871044492,0.37250721745406734,-0.252160411089171,1.8273666616374964,0.2059856610951184,-0.64891251773431,1.6829760403417149,0.009351276630869666,1.2309255598733793,0,-0.32213716300680545,1.3847476865369783,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
